experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,trust_aware_c=0.75,20,99,1,0.5,0.75,20,39,1.95,98,0.98989898989899
adversarial_test,trust_aware_c=1.0,20,99,1,0.5,1.0,20,39,1.95,98,0.98989898989899
adversarial_test,offline_optimum,20,100,1,,,20,20,1.0,99,0.99
adversarial_test,deterministic,20,100,1,,,20,39,1.95,99,0.99
adversarial_test,prediction_only,20,100,1,,,20,100,5.0,99,0.99
adversarial_test,learning_augmented,20,100,1,0.5,1.0,20,39,1.95,99,0.99
adversarial_test,trust_aware_c=0.0,20,100,1,0.5,0.0,20,39,1.95,99,0.99
adversarial_test,trust_aware_c=0.25,20,100,1,0.5,0.25,20,39,1.95,99,0.99
adversarial_test,trust_aware_c=0.5,20,100,1,0.5,0.5,20,39,1.95,99,0.99
adversarial_test,trust_aware_c=0.75,20,100,1,0.5,0.75,20,39,1.95,99,0.99
adversarial_test,trust_aware_c=1.0,20,100,1,0.5,1.0,20,39,1.95,99,0.99
adversarial_test,offline_optimum,50,1,250,,,1,1,1.0,249,249.0
adversarial_test,deterministic,50,1,250,,,1,1,1.0,249,249.0
adversarial_test,prediction_only,50,1,250,,,1,50,50.0,249,249.0
adversarial_test,learning_augmented,50,1,250,0.5,1.0,1,1,1.0,249,249.0
adversarial_test,trust_aware_c=0.0,50,1,250,0.5,0.0,1,1,1.0,249,249.0
adversarial_test,trust_aware_c=0.25,50,1,250,0.5,0.25,1,1,1.0,249,249.0
adversarial_test,trust_aware_c=0.5,50,1,250,0.5,0.5,1,1,1.0,249,249.0
adversarial_test,trust_aware_c=0.75,50,1,250,0.5,0.75,1,1,1.0,249,249.0
adversarial_test,trust_aware_c=1.0,50,1,250,0.5,1.0,1,1,1.0,249,249.0
adversarial_test,offline_optimum,50,2,250,,,2,2,1.0,248,124.0
adversarial_test,deterministic,50,2,250,,,2,2,1.0,248,124.0
adversarial_test,prediction_only,50,2,250,,,2,50,25.0,248,124.0
adversarial_test,learning_augmented,50,2,250,0.5,1.0,2,2,1.0,248,124.0
adversarial_test,trust_aware_c=0.0,50,2,250,0.5,0.0,2,2,1.0,248,124.0
adversarial_test,trust_aware_c=0.25,50,2,250,0.5,0.25,2,2,1.0,248,124.0
adversarial_test,trust_aware_c=0.5,50,2,250,0.5,0.5,2,2,1.0,248,124.0
adversarial_test,trust_aware_c=0.75,50,2,250,0.5,0.75,2,2,1.0,248,124.0
adversarial_test,trust_aware_c=1.0,50,2,250,0.5,1.0,2,2,1.0,248,124.0
adversarial_test,offline_optimum,50,3,250,,,3,3,1.0,247,82.33333333333333
adversarial_test,deterministic,50,3,250,,,3,3,1.0,247,82.33333333333333
adversarial_test,prediction_only,50,3,250,,,3,50,16.666666666666668,247,82.33333333333333
adversarial_test,learning_augmented,50,3,250,0.5,1.0,3,3,1.0,247,82.33333333333333
adversarial_test,trust_aware_c=0.0,50,3,250,0.5,0.0,3,3,1.0,247,82.33333333333333
adversarial_test,trust_aware_c=0.25,50,3,250,0.5,0.25,3,3,1.0,247,82.33333333333333
adversarial_test,trust_aware_c=0.5,50,3,250,0.5,0.5,3,3,1.0,247,82.33333333333333
adversarial_test,trust_aware_c=0.75,50,3,250,0.5,0.75,3,3,1.0,247,82.33333333333333
adversarial_test,trust_aware_c=1.0,50,3,250,0.5,1.0,3,3,1.0,247,82.33333333333333
adversarial_test,offline_optimum,50,4,250,,,4,4,1.0,246,61.5
adversarial_test,deterministic,50,4,250,,,4,4,1.0,246,61.5
adversarial_test,prediction_only,50,4,250,,,4,50,12.5,246,61.5
adversarial_test,learning_augmented,50,4,250,0.5,1.0,4,4,1.0,246,61.5
adversarial_test,trust_aware_c=0.0,50,4,250,0.5,0.0,4,4,1.0,246,61.5
adversarial_test,trust_aware_c=0.25,50,4,250,0.5,0.25,4,4,1.0,246,61.5
adversarial_test,trust_aware_c=0.5,50,4,250,0.5,0.5,4,4,1.0,246,61.5
adversarial_test,trust_aware_c=0.75,50,4,250,0.5,0.75,4,4,1.0,246,61.5
adversarial_test,trust_aware_c=1.0,50,4,250,0.5,1.0,4,4,1.0,246,61.5
adversarial_test,offline_optimum,50,5,250,,,5,5,1.0,245,49.0
adversarial_test,deterministic,50,5,250,,,5,5,1.0,245,49.0
adversarial_test,prediction_only,50,5,250,,,5,50,10.0,245,49.0
adversarial_test,learning_augmented,50,5,250,0.5,1.0,5,5,1.0,245,49.0
adversarial_test,trust_aware_c=0.0,50,5,250,0.5,0.0,5,5,1.0,245,49.0
adversarial_test,trust_aware_c=0.25,50,5,250,0.5,0.25,5,5,1.0,245,49.0
adversarial_test,trust_aware_c=0.5,50,5,250,0.5,0.5,5,5,1.0,245,49.0
adversarial_test,trust_aware_c=0.75,50,5,250,0.5,0.75,5,5,1.0,245,49.0
adversarial_test,trust_aware_c=1.0,50,5,250,0.5,1.0,5,5,1.0,245,49.0
adversarial_test,offline_optimum,50,6,250,,,6,6,1.0,244,40.666666666666664
adversarial_test,deterministic,50,6,250,,,6,6,1.0,244,40.666666666666664
adversarial_test,prediction_only,50,6,250,,,6,50,8.333333333333334,244,40.666666666666664
adversarial_test,learning_augmented,50,6,250,0.5,1.0,6,6,1.0,244,40.666666666666664
adversarial_test,trust_aware_c=0.0,50,6,250,0.5,0.0,6,6,1.0,244,40.666666666666664
adversarial_test,trust_aware_c=0.25,50,6,250,0.5,0.25,6,6,1.0,244,40.666666666666664
adversarial_test,trust_aware_c=0.5,50,6,250,0.5,0.5,6,6,1.0,244,40.666666666666664
adversarial_test,trust_aware_c=0.75,50,6,250,0.5,0.75,6,6,1.0,244,40.666666666666664
adversarial_test,trust_aware_c=1.0,50,6,250,0.5,1.0,6,6,1.0,244,40.666666666666664
adversarial_test,offline_optimum,50,7,250,,,7,7,1.0,243,34.714285714285715
adversarial_test,deterministic,50,7,250,,,7,7,1.0,243,34.714285714285715
adversarial_test,prediction_only,50,7,250,,,7,50,7.142857142857143,243,34.714285714285715
adversarial_test,learning_augmented,50,7,250,0.5,1.0,7,7,1.0,243,34.714285714285715
adversarial_test,trust_aware_c=0.0,50,7,250,0.5,0.0,7,7,1.0,243,34.714285714285715
adversarial_test,trust_aware_c=0.25,50,7,250,0.5,0.25,7,7,1.0,243,34.714285714285715
adversarial_test,trust_aware_c=0.5,50,7,250,0.5,0.5,7,7,1.0,243,34.714285714285715
adversarial_test,trust_aware_c=0.75,50,7,250,0.5,0.75,7,7,1.0,243,34.714285714285715
adversarial_test,trust_aware_c=1.0,50,7,250,0.5,1.0,7,7,1.0,243,34.714285714285715
adversarial_test,offline_optimum,50,8,250,,,8,8,1.0,242,30.25
adversarial_test,deterministic,50,8,250,,,8,8,1.0,242,30.25
adversarial_test,prediction_only,50,8,250,,,8,50,6.25,242,30.25
adversarial_test,learning_augmented,50,8,250,0.5,1.0,8,8,1.0,242,30.25
adversarial_test,trust_aware_c=0.0,50,8,250,0.5,0.0,8,8,1.0,242,30.25
adversarial_test,trust_aware_c=0.25,50,8,250,0.5,0.25,8,8,1.0,242,30.25
adversarial_test,trust_aware_c=0.5,50,8,250,0.5,0.5,8,8,1.0,242,30.25
adversarial_test,trust_aware_c=0.75,50,8,250,0.5,0.75,8,8,1.0,242,30.25
adversarial_test,trust_aware_c=1.0,50,8,250,0.5,1.0,8,8,1.0,242,30.25
adversarial_test,offline_optimum,50,9,250,,,9,9,1.0,241,26.77777777777778
adversarial_test,deterministic,50,9,250,,,9,9,1.0,241,26.77777777777778
adversarial_test,prediction_only,50,9,250,,,9,50,5.555555555555555,241,26.77777777777778
adversarial_test,learning_augmented,50,9,250,0.5,1.0,9,9,1.0,241,26.77777777777778
adversarial_test,trust_aware_c=0.0,50,9,250,0.5,0.0,9,9,1.0,241,26.77777777777778
adversarial_test,trust_aware_c=0.25,50,9,250,0.5,0.25,9,9,1.0,241,26.77777777777778
adversarial_test,trust_aware_c=0.5,50,9,250,0.5,0.5,9,9,1.0,241,26.77777777777778
adversarial_test,trust_aware_c=0.75,50,9,250,0.5,0.75,9,9,1.0,241,26.77777777777778
adversarial_test,trust_aware_c=1.0,50,9,250,0.5,1.0,9,9,1.0,241,26.77777777777778
adversarial_test,offline_optimum,50,10,250,,,10,10,1.0,240,24.0
adversarial_test,deterministic,50,10,250,,,10,10,1.0,240,24.0
adversarial_test,prediction_only,50,10,250,,,10,50,5.0,240,24.0
adversarial_test,learning_augmented,50,10,250,0.5,1.0,10,10,1.0,240,24.0
adversarial_test,trust_aware_c=0.0,50,10,250,0.5,0.0,10,10,1.0,240,24.0
adversarial_test,trust_aware_c=0.25,50,10,250,0.5,0.25,10,10,1.0,240,24.0
adversarial_test,trust_aware_c=0.5,50,10,250,0.5,0.5,10,10,1.0,240,24.0
adversarial_test,trust_aware_c=0.75,50,10,250,0.5,0.75,10,10,1.0,240,24.0
adversarial_test,trust_aware_c=1.0,50,10,250,0.5,1.0,10,10,1.0,240,24.0
adversarial_test,offline_optimum,50,11,250,,,11,11,1.0,239,21.727272727272727
adversarial_test,deterministic,50,11,250,,,11,11,1.0,239,21.727272727272727
adversarial_test,prediction_only,50,11,250,,,11,50,4.545454545454546,239,21.727272727272727
adversarial_test,learning_augmented,50,11,250,0.5,1.0,11,11,1.0,239,21.727272727272727
adversarial_test,trust_aware_c=0.0,50,11,250,0.5,0.0,11,11,1.0,239,21.727272727272727
adversarial_test,trust_aware_c=0.25,50,11,250,0.5,0.25,11,11,1.0,239,21.727272727272727
adversarial_test,trust_aware_c=0.5,50,11,250,0.5,0.5,11,11,1.0,239,21.727272727272727
adversarial_test,trust_aware_c=0.75,50,11,250,0.5,0.75,11,11,1.0,239,21.727272727272727
adversarial_test,trust_aware_c=1.0,50,11,250,0.5,1.0,11,11,1.0,239,21.727272727272727
adversarial_test,offline_optimum,50,12,250,,,12,12,1.0,238,19.833333333333332
adversarial_test,deterministic,50,12,250,,,12,12,1.0,238,19.833333333333332
adversarial_test,prediction_only,50,12,250,,,12,50,4.166666666666667,238,19.833333333333332
adversarial_test,learning_augmented,50,12,250,0.5,1.0,12,12,1.0,238,19.833333333333332
adversarial_test,trust_aware_c=0.0,50,12,250,0.5,0.0,12,12,1.0,238,19.833333333333332
adversarial_test,trust_aware_c=0.25,50,12,250,0.5,0.25,12,12,1.0,238,19.833333333333332
adversarial_test,trust_aware_c=0.5,50,12,250,0.5,0.5,12,12,1.0,238,19.833333333333332
adversarial_test,trust_aware_c=0.75,50,12,250,0.5,0.75,12,12,1.0,238,19.833333333333332
adversarial_test,trust_aware_c=1.0,50,12,250,0.5,1.0,12,12,1.0,238,19.833333333333332
adversarial_test,offline_optimum,50,13,250,,,13,13,1.0,237,18.23076923076923
adversarial_test,deterministic,50,13,250,,,13,13,1.0,237,18.23076923076923
adversarial_test,prediction_only,50,13,250,,,13,50,3.8461538461538463,237,18.23076923076923
adversarial_test,learning_augmented,50,13,250,0.5,1.0,13,13,1.0,237,18.23076923076923
adversarial_test,trust_aware_c=0.0,50,13,250,0.5,0.0,13,13,1.0,237,18.23076923076923
adversarial_test,trust_aware_c=0.25,50,13,250,0.5,0.25,13,13,1.0,237,18.23076923076923
adversarial_test,trust_aware_c=0.5,50,13,250,0.5,0.5,13,13,1.0,237,18.23076923076923
adversarial_test,trust_aware_c=0.75,50,13,250,0.5,0.75,13,13,1.0,237,18.23076923076923
adversarial_test,trust_aware_c=1.0,50,13,250,0.5,1.0,13,13,1.0,237,18.23076923076923
adversarial_test,offline_optimum,50,14,250,,,14,14,1.0,236,16.857142857142858
adversarial_test,deterministic,50,14,250,,,14,14,1.0,236,16.857142857142858
adversarial_test,prediction_only,50,14,250,,,14,50,3.5714285714285716,236,16.857142857142858
adversarial_test,learning_augmented,50,14,250,0.5,1.0,14,14,1.0,236,16.857142857142858
adversarial_test,trust_aware_c=0.0,50,14,250,0.5,0.0,14,14,1.0,236,16.857142857142858
adversarial_test,trust_aware_c=0.25,50,14,250,0.5,0.25,14,14,1.0,236,16.857142857142858
adversarial_test,trust_aware_c=0.5,50,14,250,0.5,0.5,14,14,1.0,236,16.857142857142858
adversarial_test,trust_aware_c=0.75,50,14,250,0.5,0.75,14,14,1.0,236,16.857142857142858
adversarial_test,trust_aware_c=1.0,50,14,250,0.5,1.0,14,14,1.0,236,16.857142857142858
adversarial_test,offline_optimum,50,15,250,,,15,15,1.0,235,15.666666666666666
adversarial_test,deterministic,50,15,250,,,15,15,1.0,235,15.666666666666666
adversarial_test,prediction_only,50,15,250,,,15,50,3.3333333333333335,235,15.666666666666666
adversarial_test,learning_augmented,50,15,250,0.5,1.0,15,15,1.0,235,15.666666666666666
adversarial_test,trust_aware_c=0.0,50,15,250,0.5,0.0,15,15,1.0,235,15.666666666666666
adversarial_test,trust_aware_c=0.25,50,15,250,0.5,0.25,15,15,1.0,235,15.666666666666666
adversarial_test,trust_aware_c=0.5,50,15,250,0.5,0.5,15,15,1.0,235,15.666666666666666
adversarial_test,trust_aware_c=0.75,50,15,250,0.5,0.75,15,15,1.0,235,15.666666666666666
adversarial_test,trust_aware_c=1.0,50,15,250,0.5,1.0,15,15,1.0,235,15.666666666666666
adversarial_test,offline_optimum,50,16,250,,,16,16,1.0,234,14.625
adversarial_test,deterministic,50,16,250,,,16,16,1.0,234,14.625
adversarial_test,prediction_only,50,16,250,,,16,50,3.125,234,14.625
adversarial_test,learning_augmented,50,16,250,0.5,1.0,16,16,1.0,234,14.625
adversarial_test,trust_aware_c=0.0,50,16,250,0.5,0.0,16,16,1.0,234,14.625
adversarial_test,trust_aware_c=0.25,50,16,250,0.5,0.25,16,16,1.0,234,14.625
adversarial_test,trust_aware_c=0.5,50,16,250,0.5,0.5,16,16,1.0,234,14.625
adversarial_test,trust_aware_c=0.75,50,16,250,0.5,0.75,16,16,1.0,234,14.625
adversarial_test,trust_aware_c=1.0,50,16,250,0.5,1.0,16,16,1.0,234,14.625
adversarial_test,offline_optimum,50,17,250,,,17,17,1.0,233,13.705882352941176
adversarial_test,deterministic,50,17,250,,,17,17,1.0,233,13.705882352941176
adversarial_test,prediction_only,50,17,250,,,17,50,2.9411764705882355,233,13.705882352941176
adversarial_test,learning_augmented,50,17,250,0.5,1.0,17,17,1.0,233,13.705882352941176
adversarial_test,trust_aware_c=0.0,50,17,250,0.5,0.0,17,17,1.0,233,13.705882352941176
adversarial_test,trust_aware_c=0.25,50,17,250,0.5,0.25,17,17,1.0,233,13.705882352941176
adversarial_test,trust_aware_c=0.5,50,17,250,0.5,0.5,17,17,1.0,233,13.705882352941176
adversarial_test,trust_aware_c=0.75,50,17,250,0.5,0.75,17,17,1.0,233,13.705882352941176
adversarial_test,trust_aware_c=1.0,50,17,250,0.5,1.0,17,17,1.0,233,13.705882352941176
adversarial_test,offline_optimum,50,18,250,,,18,18,1.0,232,12.88888888888889
adversarial_test,deterministic,50,18,250,,,18,18,1.0,232,12.88888888888889
adversarial_test,prediction_only,50,18,250,,,18,50,2.7777777777777777,232,12.88888888888889
adversarial_test,learning_augmented,50,18,250,0.5,1.0,18,18,1.0,232,12.88888888888889
adversarial_test,trust_aware_c=0.0,50,18,250,0.5,0.0,18,18,1.0,232,12.88888888888889
adversarial_test,trust_aware_c=0.25,50,18,250,0.5,0.25,18,18,1.0,232,12.88888888888889
adversarial_test,trust_aware_c=0.5,50,18,250,0.5,0.5,18,18,1.0,232,12.88888888888889
adversarial_test,trust_aware_c=0.75,50,18,250,0.5,0.75,18,18,1.0,232,12.88888888888889
adversarial_test,trust_aware_c=1.0,50,18,250,0.5,1.0,18,18,1.0,232,12.88888888888889
adversarial_test,offline_optimum,50,19,250,,,19,19,1.0,231,12.157894736842104
adversarial_test,deterministic,50,19,250,,,19,19,1.0,231,12.157894736842104
adversarial_test,prediction_only,50,19,250,,,19,50,2.6315789473684212,231,12.157894736842104
adversarial_test,learning_augmented,50,19,250,0.5,1.0,19,19,1.0,231,12.157894736842104
adversarial_test,trust_aware_c=0.0,50,19,250,0.5,0.0,19,19,1.0,231,12.157894736842104
adversarial_test,trust_aware_c=0.25,50,19,250,0.5,0.25,19,19,1.0,231,12.157894736842104
adversarial_test,trust_aware_c=0.5,50,19,250,0.5,0.5,19,19,1.0,231,12.157894736842104
adversarial_test,trust_aware_c=0.75,50,19,250,0.5,0.75,19,19,1.0,231,12.157894736842104
adversarial_test,trust_aware_c=1.0,50,19,250,0.5,1.0,19,19,1.0,231,12.157894736842104
adversarial_test,offline_optimum,50,20,250,,,20,20,1.0,230,11.5
adversarial_test,deterministic,50,20,250,,,20,20,1.0,230,11.5
adversarial_test,prediction_only,50,20,250,,,20,50,2.5,230,11.5
adversarial_test,learning_augmented,50,20,250,0.5,1.0,20,20,1.0,230,11.5
adversarial_test,trust_aware_c=0.0,50,20,250,0.5,0.0,20,20,1.0,230,11.5
adversarial_test,trust_aware_c=0.25,50,20,250,0.5,0.25,20,20,1.0,230,11.5
adversarial_test,trust_aware_c=0.5,50,20,250,0.5,0.5,20,20,1.0,230,11.5
adversarial_test,trust_aware_c=0.75,50,20,250,0.5,0.75,20,20,1.0,230,11.5
adversarial_test,trust_aware_c=1.0,50,20,250,0.5,1.0,20,20,1.0,230,11.5
adversarial_test,offline_optimum,50,21,250,,,21,21,1.0,229,10.904761904761905
adversarial_test,deterministic,50,21,250,,,21,21,1.0,229,10.904761904761905
adversarial_test,prediction_only,50,21,250,,,21,50,2.380952380952381,229,10.904761904761905
adversarial_test,learning_augmented,50,21,250,0.5,1.0,21,21,1.0,229,10.904761904761905
adversarial_test,trust_aware_c=0.0,50,21,250,0.5,0.0,21,21,1.0,229,10.904761904761905
adversarial_test,trust_aware_c=0.25,50,21,250,0.5,0.25,21,21,1.0,229,10.904761904761905
adversarial_test,trust_aware_c=0.5,50,21,250,0.5,0.5,21,21,1.0,229,10.904761904761905
adversarial_test,trust_aware_c=0.75,50,21,250,0.5,0.75,21,21,1.0,229,10.904761904761905
adversarial_test,trust_aware_c=1.0,50,21,250,0.5,1.0,21,21,1.0,229,10.904761904761905
adversarial_test,offline_optimum,50,22,250,,,22,22,1.0,228,10.363636363636363
adversarial_test,deterministic,50,22,250,,,22,22,1.0,228,10.363636363636363
adversarial_test,prediction_only,50,22,250,,,22,50,2.272727272727273,228,10.363636363636363
adversarial_test,learning_augmented,50,22,250,0.5,1.0,22,22,1.0,228,10.363636363636363
adversarial_test,trust_aware_c=0.0,50,22,250,0.5,0.0,22,22,1.0,228,10.363636363636363
adversarial_test,trust_aware_c=0.25,50,22,250,0.5,0.25,22,22,1.0,228,10.363636363636363
adversarial_test,trust_aware_c=0.5,50,22,250,0.5,0.5,22,22,1.0,228,10.363636363636363
adversarial_test,trust_aware_c=0.75,50,22,250,0.5,0.75,22,22,1.0,228,10.363636363636363
adversarial_test,trust_aware_c=1.0,50,22,250,0.5,1.0,22,22,1.0,228,10.363636363636363
adversarial_test,offline_optimum,50,23,250,,,23,23,1.0,227,9.869565217391305
adversarial_test,deterministic,50,23,250,,,23,23,1.0,227,9.869565217391305
adversarial_test,prediction_only,50,23,250,,,23,50,2.1739130434782608,227,9.869565217391305
adversarial_test,learning_augmented,50,23,250,0.5,1.0,23,23,1.0,227,9.869565217391305
adversarial_test,trust_aware_c=0.0,50,23,250,0.5,0.0,23,23,1.0,227,9.869565217391305
adversarial_test,trust_aware_c=0.25,50,23,250,0.5,0.25,23,23,1.0,227,9.869565217391305
adversarial_test,trust_aware_c=0.5,50,23,250,0.5,0.5,23,23,1.0,227,9.869565217391305
adversarial_test,trust_aware_c=0.75,50,23,250,0.5,0.75,23,23,1.0,227,9.869565217391305
adversarial_test,trust_aware_c=1.0,50,23,250,0.5,1.0,23,23,1.0,227,9.869565217391305
adversarial_test,offline_optimum,50,24,250,,,24,24,1.0,226,9.416666666666666
adversarial_test,deterministic,50,24,250,,,24,24,1.0,226,9.416666666666666
adversarial_test,prediction_only,50,24,250,,,24,50,2.0833333333333335,226,9.416666666666666
adversarial_test,learning_augmented,50,24,250,0.5,1.0,24,24,1.0,226,9.416666666666666
adversarial_test,trust_aware_c=0.0,50,24,250,0.5,0.0,24,24,1.0,226,9.416666666666666
adversarial_test,trust_aware_c=0.25,50,24,250,0.5,0.25,24,24,1.0,226,9.416666666666666
adversarial_test,trust_aware_c=0.5,50,24,250,0.5,0.5,24,24,1.0,226,9.416666666666666
adversarial_test,trust_aware_c=0.75,50,24,250,0.5,0.75,24,24,1.0,226,9.416666666666666
adversarial_test,trust_aware_c=1.0,50,24,250,0.5,1.0,24,24,1.0,226,9.416666666666666
adversarial_test,offline_optimum,50,25,250,,,25,25,1.0,225,9.0
adversarial_test,deterministic,50,25,250,,,25,25,1.0,225,9.0
adversarial_test,prediction_only,50,25,250,,,25,50,2.0,225,9.0
adversarial_test,learning_augmented,50,25,250,0.5,1.0,25,74,2.96,225,9.0
adversarial_test,trust_aware_c=0.0,50,25,250,0.5,0.0,25,25,1.0,225,9.0
adversarial_test,trust_aware_c=0.25,50,25,250,0.5,0.25,25,25,1.0,225,9.0
adversarial_test,trust_aware_c=0.5,50,25,250,0.5,0.5,25,25,1.0,225,9.0
adversarial_test,trust_aware_c=0.75,50,25,250,0.5,0.75,25,25,1.0,225,9.0
adversarial_test,trust_aware_c=1.0,50,25,250,0.5,1.0,25,74,2.96,225,9.0
adversarial_test,offline_optimum,50,26,250,,,26,26,1.0,224,8.615384615384615
adversarial_test,deterministic,50,26,250,,,26,26,1.0,224,8.615384615384615
adversarial_test,prediction_only,50,26,250,,,26,50,1.9230769230769231,224,8.615384615384615
adversarial_test,learning_augmented,50,26,250,0.5,1.0,26,74,2.8461538461538463,224,8.615384615384615
adversarial_test,trust_aware_c=0.0,50,26,250,0.5,0.0,26,26,1.0,224,8.615384615384615
adversarial_test,trust_aware_c=0.25,50,26,250,0.5,0.25,26,26,1.0,224,8.615384615384615
adversarial_test,trust_aware_c=0.5,50,26,250,0.5,0.5,26,26,1.0,224,8.615384615384615
adversarial_test,trust_aware_c=0.75,50,26,250,0.5,0.75,26,26,1.0,224,8.615384615384615
adversarial_test,trust_aware_c=1.0,50,26,250,0.5,1.0,26,74,2.8461538461538463,224,8.615384615384615
adversarial_test,offline_optimum,50,27,250,,,27,27,1.0,223,8.25925925925926
adversarial_test,deterministic,50,27,250,,,27,27,1.0,223,8.25925925925926
adversarial_test,prediction_only,50,27,250,,,27,50,1.8518518518518519,223,8.25925925925926
adversarial_test,learning_augmented,50,27,250,0.5,1.0,27,74,2.740740740740741,223,8.25925925925926
adversarial_test,trust_aware_c=0.0,50,27,250,0.5,0.0,27,27,1.0,223,8.25925925925926
adversarial_test,trust_aware_c=0.25,50,27,250,0.5,0.25,27,27,1.0,223,8.25925925925926
adversarial_test,trust_aware_c=0.5,50,27,250,0.5,0.5,27,27,1.0,223,8.25925925925926
adversarial_test,trust_aware_c=0.75,50,27,250,0.5,0.75,27,27,1.0,223,8.25925925925926
adversarial_test,trust_aware_c=1.0,50,27,250,0.5,1.0,27,74,2.740740740740741,223,8.25925925925926
adversarial_test,offline_optimum,50,28,250,,,28,28,1.0,222,7.928571428571429
adversarial_test,deterministic,50,28,250,,,28,28,1.0,222,7.928571428571429
adversarial_test,prediction_only,50,28,250,,,28,50,1.7857142857142858,222,7.928571428571429
adversarial_test,learning_augmented,50,28,250,0.5,1.0,28,74,2.642857142857143,222,7.928571428571429
adversarial_test,trust_aware_c=0.0,50,28,250,0.5,0.0,28,28,1.0,222,7.928571428571429
adversarial_test,trust_aware_c=0.25,50,28,250,0.5,0.25,28,28,1.0,222,7.928571428571429
adversarial_test,trust_aware_c=0.5,50,28,250,0.5,0.5,28,28,1.0,222,7.928571428571429
